input,output
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
I had this idea that it would be a good thing to ask my former spouse, who is the dad of my kids, to come to a family event, and I was thinking that it would be fine and dandy, but my present husband, he got really ticked off and left. I didn't want to cause any strife, but I couldn't refuse my ex-husband's desire to see our children, because I've always been of the opinion that it's really important for the children to have a connection with their father. Now, I'm in a bit of a pickle, and I'm trying to figure out what to do, because I want to make things right with my current husband and my ex-husband and the children, and I'm looking for a way to resolve this issue, but I'm not sure how to go about it, and I'm considering everyone's feelings, including my own, in the process of trying to work things out, and I'm just not certain what the best thing to do is, and I'm feeling really unsure about it all, and I'm just trying to figure everything out, and I'm not sure what to do.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
Well, I invited my ex-husband, who is the father of my children, to a family function with the intention of creating a peaceful atmosphere, but my current husband became extremely angry and departed from the gathering. I did not wish to upset anyone, but I could not decline my ex-husband's request to see our children, as I believe it is crucial for them to maintain a relationship with both parents. This situation has left me feeling conflicted, and I am unsure of the best course of action to take in order to rectify the issue at hand, while also considering the feelings of all parties involved, including my current husband, my ex-husband, and our children.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
So, you know, I asked my ex-husband to come over to a family thing, and I was thinking it would be all good, right? But then, my current husband, he got really mad and took off, and I was there by myself. I didn't want to make trouble, but I couldn't say no to my ex-husband about the kids. I've always figured it's important for the children to have a connection with their dad. Now, though, I'm stuck in the middle, not knowing the best way to handle things with my current husband and my ex-husband and the kids. I'm looking for a solution, you know?",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
In an attempt to foster peace, you invited your former spouse to a family event. Unfortunately, your current partner grew upset and decided to leave. Despite not intending to cause harm, you couldn't turn down your ex-spouse's request to see your kids. This has left you conflicted, as you strive to balance your loyalty towards your current partner and your responsibility towards your ex-spouse and your children. You're uncertain about how to resolve this issue. While this answer is generally clear, it contains some unnecessary words that could be simplified for better clarity.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
You aimed for a peaceful gathering by inviting your ex-husband, but your current husband left due to anger. You wanted to respect your ex-husband's relationship with your children, causing a dilemma. You're now unsure how to rectify the situation. This answer is clear, concise, and accessible to a general audience.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
When dealing with multiple relationships, it's important to remember that there are often no clear-cut solutions. Each situation is unique, and people must find their way to handle the challenges they face, taking into account the various feelings and needs of those involved, even if it leads to difficult choices.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
Relationships can be complicated, and it's not always easy to make everyone happy. In these situations, it's crucial to consider the perspectives of all parties involved, even if it means making decisions that might not please everyone.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
It's not uncommon for people to face difficult decisions when it comes to balancing relationships with different people in their lives. Sometimes, it can be helpful to take a step back and reflect on the situation before deciding on the best course of action, considering the feelings and needs of everyone involved.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
In situations like this, it's important to remember that everyone's feelings are valid. By acknowledging your current husband's feelings of hurt and your ex-husband's desire to see the children, you can encourage understanding and empathy, which may lead to a more balanced resolution.",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Balance Between Validation and Encouragement: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I invited my ex-husband to a family gathering, hoping for a peaceful reunion. However, my current husband became enraged and stormed out, leaving me to deal with the fallout. I didn't mean to hurt him, but I couldn't deny my ex-husband's request to see our children. I've always believed that maintaining a relationship with my ex-husband was essential for the sake of our children. But now, I'm left feeling torn between my loyalty to my current husband and my responsibility to my ex-husband and our children. I want to make things right, but I don't know how.

Answer:
It's a challenging situation to balance the needs of your current husband, ex-husband, and children. Maintaining open communication with all parties involved can help validate their feelings while encouraging a peaceful resolution. Seeking professional help, like a family therapist, can provide tools and strategies to navigate this complex dynamic.",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Emotional Supportiveness: It evaluates whether the response demonstrates emotional intelligence by acknowledging the user's feelings and offering emotional comfort through a supportive and reassuring tone.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",4
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Practicality of Advicey: Determines if the response provides actionable, realistic, and ethically sound advice tailored to the user’s concerns.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
No answer provided",5
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
Well, gee, it sounds like you've got a real tough situation on your hands, and I can see why you're feeling so overwhelmed. With your mom being sick and all the other stuff you've got going on, it's no wonder you're feeling like you're at the end of your rope. But you know what? Even in the hardest of times, there's usually something that can be done to make things a little bit easier. Maybe you could reach out to some of your friends or family members and see if they can help out with things, or maybe there's a local group or organization that could provide some support or assistance. And don't forget, there's nothing wrong with talking to a professional about what you're going through. They might be able to give you some advice or point you in the direction of resources that could help.",1
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
So, it seems like you've got a lot on your plate, and it's no wonder you're feeling stressed out. With everything that's happening, it's easy to get caught up in thinking that you have to do everything yourself. But the truth is, there are probably people and resources around you that could lend a hand, or at least provide some guidance. You might want to look into what sorts of community programs or support groups are available in your area, and maybe even consider reaching out to a counselor or therapist to help you cope with everything that's going on.",2
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
Well, it sounds like you've got a pretty tough situation going on, with your mom's illness and all the other things you're trying to balance. It's understandable that you feel overwhelmed. Sometimes, when we're in these kinds of situations, it's hard to know where to turn for help. There might be some groups or organizations in your area that could offer support or assistance with caregiving. And, of course, there's no shame in talking to a professional about how you're feeling.",3
"You are an expert evaluator who scores any answer to a given input within the domain psychology based on specified criteria. Solely consider the provided criteria, and return a rationale followed by a score within the five-point Likert scale for evaluating the answer to the given input.

Criteria:
Clarity and Comprehensibility: Evaluates whether the answer is written in a clear, accessible manner without unnecessary jargon, making it easy for a general audience to understand.

Input:
I've been feeling overwhelmed lately, ever since my mom was diagnosed with Alzheimer's disease. I've taken on the role of her primary caregiver, and it's a constant battle to keep up with her needs while also maintaining my job, my relationships, and my own mental health. I feel like I'm failing at everything, and I don't know how to ask for help without burdening others.

Answer:
You're dealing with a lot right now, especially with your mom's Alzheimer's diagnosis and your caregiving duties. It's important to remember that you don't have to handle everything on your own. There are resources available, such as community organizations, that can help ease the burden. Additionally, consulting with a mental health expert may be beneficial in managing your stress.",4
